2010_CT,AY,GL,Count
18,20092010,1,0.0
18,20092010,2,0.0
18,20092010,3,0.0
18,20092010,4,0.0
18,20092010,5,0.0
18,20092010,K,0.0
18,20102011,1,0.0
18,20102011,2,0.0
18,20102011,3,0.0
18,20102011,4,0.0
18,20102011,5,0.0
18,20102011,K,0.0
20,20092010,1,6.0
20,20092010,2,8.0
20,20092010,3,5.0
20,20092010,4,9.0
20,20092010,5,7.0
20,20092010,K,6.0
20,20102011,1,5.0
20,20102011,2,6.0
20,20102011,3,10.0
20,20102011,4,5.0
20,20102011,5,5.0
20,20102011,K,4.0
22,20092010,1,42.0
22,20092010,2,42.0
22,20092010,3,41.0
22,20092010,4,42.0
22,20092010,5,52.0
22,20092010,K,53.0
22,20102011,1,54.0
22,20102011,2,43.0
22,20102011,3,47.0
22,20102011,4,44.0
22,20102011,5,43.0
22,20102011,K,49.0
30,20092010,1,11.0
30,20092010,2,17.0
30,20092010,3,16.0
30,20092010,4,7.0
30,20092010,5,23.0
30,20092010,K,11.0
30,20102011,1,11.0
30,20102011,2,13.0
30,20102011,3,16.0
30,20102011,4,16.0
30,20102011,5,7.0
30,20102011,K,16.0
34,20092010,1,19.0
34,20092010,2,27.0
34,20092010,3,29.0
34,20092010,4,27.0
34,20092010,5,20.0
34,20092010,K,25.0
34,20102011,1,25.0
34,20102011,2,20.0
34,20102011,3,27.0
34,20102011,4,27.0
34,20102011,5,26.0
34,20102011,K,27.0
36,20092010,1,19.0
36,20092010,2,21.0
36,20092010,3,21.0
36,20092010,4,12.0
36,20092010,5,20.0
36,20092010,K,30.0
36,20102011,1,28.0
36,20102011,2,22.0
36,20102011,3,23.0
36,20102011,4,21.0
36,20102011,5,10.0
36,20102011,K,30.0
38,20092010,1,9.0
38,20092010,2,7.0
38,20092010,3,7.0
38,20092010,4,4.0
38,20092010,5,7.0
38,20092010,K,6.0
38,20102011,1,6.0
38,20102011,2,9.0
38,20102011,3,7.0
38,20102011,4,8.0
38,20102011,5,5.0
38,20102011,K,9.0
44,20092010,1,14.0
44,20092010,2,13.0
44,20092010,3,8.0
44,20092010,4,10.0
44,20092010,5,8.0
44,20092010,K,19.0
44,20102011,1,23.0
44,20102011,2,14.0
44,20102011,3,13.0
44,20102011,4,7.0
44,20102011,5,11.0
44,20102011,K,16.0
46,20092010,1,9.0
46,20092010,2,16.0
46,20092010,3,10.0
46,20092010,4,8.0
46,20092010,5,6.0
46,20092010,K,9.0
46,20102011,1,11.0
46,20102011,2,9.0
46,20102011,3,17.0
46,20102011,4,9.0
46,20102011,5,9.0
46,20102011,K,6.0
50,20092010,1,17.0
50,20092010,2,13.0
50,20092010,3,19.0
50,20092010,4,15.0
50,20092010,5,13.0
50,20092010,K,20.0
50,20102011,1,24.0
50,20102011,2,19.0
50,20102011,3,12.0
50,20102011,4,20.0
50,20102011,5,13.0
50,20102011,K,12.0
51,20092010,1,0.0
51,20092010,2,0.0
51,20092010,3,0.0
51,20092010,4,0.0
51,20092010,5,0.0
51,20092010,K,0.0
51,20102011,1,0.0
51,20102011,2,0.0
51,20102011,3,0.0
51,20102011,4,0.0
51,20102011,5,0.0
51,20102011,K,0.0
54,20092010,1,27.0
54,20092010,2,14.0
54,20092010,3,4.0
54,20092010,4,5.0
54,20092010,5,6.0
54,20092010,K,11.0
54,20102011,1,7.0
54,20102011,2,23.0
54,20102011,3,8.0
54,20102011,4,3.0
54,20102011,5,5.0
54,20102011,K,16.0
58,20092010,1,27.0
58,20092010,2,19.0
58,20092010,3,8.0
58,20092010,4,11.0
58,20092010,5,13.0
58,20092010,K,23.0
58,20102011,1,22.0
58,20102011,2,22.0
58,20102011,3,17.0
58,20102011,4,8.0
58,20102011,5,9.0
58,20102011,K,33.0
60,20092010,1,32.0
60,20092010,2,32.0
60,20092010,3,32.0
60,20092010,4,24.0
60,20092010,5,24.0
60,20092010,K,24.0
60,20102011,1,32.0
60,20102011,2,35.0
60,20102011,3,33.0
60,20102011,4,30.0
60,20102011,5,26.0
60,20102011,K,35.0
62,20092010,1,34.0
62,20092010,2,34.0
62,20092010,3,35.0
62,20092010,4,29.0
62,20092010,5,30.0
62,20092010,K,33.0
62,20102011,1,32.0
62,20102011,2,35.0
62,20102011,3,35.0
62,20102011,4,32.0
62,20102011,5,31.0
62,20102011,K,27.0
64,20092010,1,37.0
64,20092010,2,22.0
64,20092010,3,32.0
64,20092010,4,35.0
64,20092010,5,34.0
64,20092010,K,34.0
64,20102011,1,37.0
64,20102011,2,32.0
64,20102011,3,22.0
64,20102011,4,34.0
64,20102011,5,36.0
64,20102011,K,34.0
66,20092010,1,26.0
66,20092010,2,34.0
66,20092010,3,27.0
66,20092010,4,29.0
66,20092010,5,23.0
66,20092010,K,30.0
66,20102011,1,32.0
66,20102011,2,29.0
66,20102011,3,35.0
66,20102011,4,24.0
66,20102011,5,33.0
66,20102011,K,37.0
68,20092010,1,75.0
68,20092010,2,63.0
68,20092010,3,56.0
68,20092010,4,62.0
68,20092010,5,72.0
68,20092010,K,64.0
68,20102011,1,55.0
68,20102011,2,74.0
68,20102011,3,56.0
68,20102011,4,55.0
68,20102011,5,61.0
68,20102011,K,58.0
70,20092010,1,18.0
70,20092010,2,14.0
70,20092010,3,20.0
70,20092010,4,11.0
70,20092010,5,14.0
70,20092010,K,10.0
70,20102011,1,11.0
70,20102011,2,20.0
70,20102011,3,13.0
